word,tag,sentence,pos
Jhon,O,49,PROPN
Pigau,O,49,PROPN
",",O,49,PUNCT
Harusu,O,49,PROPN
",",O,49,PUNCT
dan,O,49,CCONJ
Darkon,O,49,PROPN
.,O,49,PUNCT
,,50,NOUN
Awak,O,50,PROPN
pesawat,O,50,NOUN
dan,O,50,CCONJ
penumpang,O,50,NOUN
tidak,O,50,PART
mengalami,O,50,VERB
luka-luka,O,50,NOUN
akibat,O,50,NOUN
insiden,O,50,NOUN
ini,O,50,DET
.,O,50,PUNCT
”,B-STATEMENT,50,PUNCT
,,51,NOUN
Ketika,I-STATEMENT,51,SCONJ
mendarat,I-STATEMENT,51,VERB
di,I-STATEMENT,51,ADP
landasan,I-STATEMENT,51,NOUN
pacu,I-STATEMENT,51,NOUN
hingga,I-STATEMENT,51,SCONJ
berjarak,I-STATEMENT,51,VERB
sekitar,I-STATEMENT,51,ADP
50,I-STATEMENT,51,NUM
meter,I-STATEMENT,51,NOUN
",",I-STATEMENT,51,PUNCT
tiba-tiba,I-STATEMENT,51,ADV
ban,I-STATEMENT,51,NOUN
depan,I-STATEMENT,51,ADJ
pesawat,I-STATEMENT,51,NOUN
pecah,I-STATEMENT,51,VERB
.,I-STATEMENT,51,PUNCT
,,52,NOUN
Kondisi,I-STATEMENT,52,PROPN
ini,I-STATEMENT,52,DET
menyebabkan,I-STATEMENT,52,VERB
pesawat,I-STATEMENT,52,NOUN
tergelincir,I-STATEMENT,52,VERB
dan,I-STATEMENT,52,CCONJ
keluar,I-STATEMENT,52,VERB
dari,I-STATEMENT,52,ADP
landasan,I-STATEMENT,52,NOUN
pacu,I-STATEMENT,52,NOUN
",",I-STATEMENT,52,PUNCT
”,L-STATEMENT,52,PUNCT
ujar,U-CUE,52,NOUN
Sandi,U-PERSONCOREF,52,PROPN
.,O,52,PUNCT
,,53,NOUN
Ia,O,53,PRON
menuturkan,O,53,VERB
",",O,53,PUNCT
insiden,O,53,NOUN
ini,O,53,DET
berdampak,O,53,VERB
pesawat,O,53,NOUN
mengalami,O,53,VERB
sejumlah,O,53,DET
kerusakan,O,53,NOUN
",",O,53,PUNCT
antara,O,53,ADP
lain,O,53,ADJ
pada,O,53,ADP
bagian,O,53,NOUN
baling-baling,O,53,NOUN
dan,O,53,CCONJ
ban,O,53,NOUN
depan,O,53,ADJ
pesawat,O,53,NOUN
patah,O,53,ADJ
.,O,53,PUNCT
,,54,NOUN
Hingga,O,54,ADP
saat,O,54,NOUN
ini,O,54,DET
",",O,54,PUNCT
pesawat,O,54,NOUN
masih,O,54,ADV
berada,O,54,VERB
di,O,54,ADP
sisi,O,54,NOUN
kanan,O,54,NOUN
landasan,O,54,NOUN
Bandara,O,54,NOUN
Bilorai,O,54,PROPN
.,O,54,PUNCT
”,B-STATEMENT,54,PUNCT
,,55,NOUN
Kondisi,I-STATEMENT,55,PROPN
ini,I-STATEMENT,55,DET
tidak,I-STATEMENT,55,PART
menyebabkan,I-STATEMENT,55,VERB
operasional,I-STATEMENT,55,NOUN
Bandara,I-STATEMENT,55,PROPN
Bilorai,I-STATEMENT,55,PROPN
terganggu,I-STATEMENT,55,VERB
.,I-STATEMENT,55,PUNCT
,,56,NOUN
Penerbangan,I-STATEMENT,56,NOUN
di,I-STATEMENT,56,ADP
bandara,I-STATEMENT,56,NOUN
masih,I-STATEMENT,56,ADV
berjalan,I-STATEMENT,56,VERB
normal,I-STATEMENT,56,ADJ
di,I-STATEMENT,56,ADP
bawah,I-STATEMENT,56,NOUN
pengawasan,I-STATEMENT,56,NOUN
aparat,I-STATEMENT,56,NOUN
keamanan,I-STATEMENT,56,NOUN
",",I-STATEMENT,56,PUNCT
”,L-STATEMENT,56,PUNCT
tutur,U-CUE,56,NOUN
Sandi,U-PERSONCOREF,56,PROPN
.,O,56,PUNCT
,,57,NOUN
Perwakilan,U-ROLE,57,PROPN
Komite,B-AFFILIATION,57,PROPN
Nasional,I-AFFILIATION,57,PROPN
Keselamatan,I-AFFILIATION,57,PROPN
Transportasi,I-AFFILIATION,57,PROPN
(,I-AFFILIATION,57,PUNCT
KNKT,I-AFFILIATION,57,PROPN
),I-AFFILIATION,57,PUNCT
Wilayah,I-AFFILIATION,57,PROPN
Papua,L-AFFILIATION,57,PROPN
",",O,57,PUNCT
Norbert,B-PERSON,57,PROPN
Tunyanan,L-PERSON,57,PROPN
",",O,57,PUNCT
menyatakan,O,57,VERB
",",O,57,PUNCT
pihaknya,O,57,NOUN
akan,O,57,AUX
mengumpulkan,O,57,VERB
data,O,57,NOUN
terkait,O,57,VERB
penyebab,O,57,NOUN
terjadinya,O,57,VERB
kecelakaan,O,57,NOUN
pesawat,O,57,NOUN
PK,O,57,PROPN
-,O,57,PUNCT
FWS,O,57,PROPN
di,O,57,ADP
Bandara,O,57,PROPN
Bilorai,O,57,PROPN
.,O,57,PUNCT
”,B-STATEMENT,57,PUNCT
,,58,NOUN
KNKT,I-STATEMENT,58,PROPN
akan,I-STATEMENT,58,AUX
melakukan,I-STATEMENT,58,VERB
investigasi,I-STATEMENT,58,ADJ
secara,I-STATEMENT,58,ADP
menyeluruh,I-STATEMENT,58,ADJ
penyebab,I-STATEMENT,58,NOUN
pesawat,I-STATEMENT,58,NOUN
itu,I-STATEMENT,58,DET
tergelincir,I-STATEMENT,58,VERB
.,I-STATEMENT,58,PUNCT
,,59,NOUN
Kami,I-STATEMENT,59,PROPN
mengimbau,I-STATEMENT,59,VERB
para,I-STATEMENT,59,DET
pilot,I-STATEMENT,59,NOUN
yang,I-STATEMENT,59,PRON
bertugas,I-STATEMENT,59,VERB
di,I-STATEMENT,59,ADP
wilayah,I-STATEMENT,59,NOUN
Papua,I-STATEMENT,59,PROPN
tetap,I-STATEMENT,59,ADV
fokus,I-STATEMENT,59,NOUN
melakukan,I-STATEMENT,59,VERB
standar,I-STATEMENT,59,NOUN
operasi,I-STATEMENT,59,NOUN
yang,I-STATEMENT,59,PRON
sesuai,I-STATEMENT,59,ADJ
prosedur,I-STATEMENT,59,NOUN
di,I-STATEMENT,59,ADP
perusahaannya,I-STATEMENT,59,NOUN
",",I-STATEMENT,59,PUNCT
”,L-STATEMENT,59,PUNCT
harap,U-CUE,59,NOUN
Norbert,U-PERSONCOREF,59,PROPN
.,O,59,PUNCT
,,60,NOUN
Total,O,60,PROPN
dalam,O,60,ADP
lima,O,60,NUM
bulan,O,60,NOUN
terakhir,O,60,ADJ
sudah,O,60,AUX
terjadi,O,60,VERB
dua,O,60,NUM
kali,O,60,NOUN
kecelakaan,O,60,NOUN
pesawat,O,60,NOUN
di,O,60,ADP
Kabupaten,O,60,PROPN
Intan,O,60,PROPN
Jaya,O,60,PROPN
.,O,60,PUNCT
,,61,NOUN
Sebelumnya,O,61,ADV
pada,O,61,ADP
15,O,61,NUM
September,O,61,PROPN
2021,O,61,NUM
",",O,61,PUNCT
pesawat,O,61,NOUN
Rimbun,O,61,PROPN
Air,O,61,NOUN
dengan,O,61,ADP
nomor,O,61,NOUN
penerbangan,O,61,NOUN
PK,O,61,PROPN
-,O,61,PUNCT
OTW,O,61,PROPN
jatuh,O,61,VERB
sebelum,O,61,SCONJ
mendarat,O,61,VERB
di,O,61,ADP
Bandara,O,61,PROPN
Bilorai,O,61,PROPN
.,O,61,PUNCT
,,62,NOUN
Badan,O,62,PROPN
pesawat,O,62,NOUN
ditemukan,O,62,VERB
jatuh,O,62,VERB
di,O,62,ADP
daerah,O,62,NOUN
pegunungan,O,62,NOUN
Kabupaten,O,62,PROPN
Intan,O,62,PROPN
Jaya,O,62,PROPN
dengan,O,62,ADP
ketinggian,O,62,NOUN
2.400,O,62,NUM
meter,O,62,NOUN
di,O,62,ADP
atas,O,62,ADP
permukaan,O,62,NOUN
laut,O,62,NOUN
.,O,62,PUNCT
,,63,SYM
Tiga,O,63,NUM
kru,O,63,NOUN
pesawat,O,63,NOUN
Rimbun,O,63,PROPN
Air,O,63,PROPN
meninggal,O,63,VERB
dalam,O,63,ADP
insiden,O,63,NOUN
tersebut,O,63,DET
.,O,63,PUNCT
,,64,NOUN
Sementara,O,64,SCONJ
itu,O,64,DET
",",O,64,PUNCT
berdasarkan,O,64,VERB
catatan,O,64,NOUN
Kompas,O,64,PROPN
",",O,64,PUNCT
pada,O,64,ADP
tahun,O,64,NOUN
2022,O,64,NUM
sudah,O,64,AUX
terjadi,O,64,VERB
dua,O,64,NUM
kali,O,64,NOUN
kecelakaan,O,64,NOUN
pesawat,O,64,NOUN
di,O,64,ADP
Papua,O,64,PROPN
.,O,64,PUNCT
,,65,NOUN
Sebelumnya,O,65,ADV
pesawat,O,65,NOUN
milik,O,65,NOUN
maskapai,O,65,NOUN
Smart,O,65,PROPN
Cakrawala,O,65,PROPN
Aviation,O,65,PROPN
dengan,O,65,ADP
nomor,O,65,NOUN
registrasi,O,65,NOUN
PK,O,65,PROPN
-,O,65,PUNCT
SNB,O,65,PROPN
tergelincir,O,65,VERB
saat,O,65,SCONJ
mendarat,O,65,VERB
di,O,65,ADP
Lapangan,O,65,PROPN
Terbang,O,65,PROPN
Kampung,O,65,PROPN
Baya,O,65,PROPN
Biru,O,65,PROPN
",",O,65,PUNCT
Kabupaten,O,65,PROPN
Paniai,O,65,PROPN
",",O,65,PUNCT
Sabtu,O,65,PROPN
(,O,65,PUNCT
26,O,65,NUM
/,O,65,PUNCT
2,O,65,NUM
/,O,65,PUNCT
2021,O,65,NUM
),O,65,PUNCT
.,O,65,PUNCT
,,66,NOUN
Tidak,O,66,PART
ada,O,66,VERB
korban,O,66,NOUN
jiwa,O,66,NOUN
dalam,O,66,ADP
insiden,O,66,NOUN
ini,O,66,DET
.,O,66,PUNCT
,,67,NOUN
Kecelakaan,B-ISSUE,67,NOUN
maut,I-ISSUE,67,NOUN
bus,I-ISSUE,67,NOUN
pariwisata,I-ISSUE,67,NOUN
di,I-ISSUE,67,ADP
kawasan,I-ISSUE,67,NOUN
Bukit,I-ISSUE,67,PROPN
Bego,I-ISSUE,67,PROPN
",",I-ISSUE,67,PUNCT
Kabupaten,I-ISSUE,67,PROPN
Bantul,I-ISSUE,67,PROPN
",",I-ISSUE,67,PUNCT
Daerah,I-ISSUE,67,PROPN
Istimewa,I-ISSUE,67,PROPN
Yogyakarta,I-ISSUE,67,PROPN
",",I-ISSUE,67,PUNCT
Minggu,I-ISSUE,67,PROPN
(,I-ISSUE,67,PUNCT
6,I-ISSUE,67,NUM
/,I-ISSUE,67,PUNCT
2,I-ISSUE,67,NUM
/,I-ISSUE,67,PUNCT
2022,I-ISSUE,67,NUM
),I-ISSUE,67,PUNCT
",",I-ISSUE,67,PUNCT
menyisakan,I-ISSUE,67,VERB
duka,I-ISSUE,67,NOUN
mendalam,I-ISSUE,67,VERB
bagi,I-ISSUE,67,ADP
para,I-ISSUE,67,DET
kerabat,I-ISSUE,67,NOUN
korban,I-ISSUE,67,NOUN
meninggal,L-ISSUE,67,VERB
.,O,67,PUNCT
,,68,NOUN
Mereka,O,68,PRON
mesti,O,68,AUX
menerima,O,68,VERB
kenyataan,O,68,NOUN
anggota,O,68,NOUN
keluarganya,O,68,NOUN
pergi,O,68,VERB
selamanya,O,68,NOUN
saat,O,68,SCONJ
sedang,O,68,AUX
berwisata,O,68,VERB
.,O,68,PUNCT
,,69,NOUN
Tulus,O,69,PROPN
Hermanto,O,69,PROPN
(,O,69,PUNCT
37,O,69,NUM
),O,69,PUNCT
duduk,O,69,VERB
termenung,O,69,ADJ
di,O,69,ADP
sebuah,O,69,DET
rumah,O,69,NOUN
di,O,69,ADP
Desa,O,69,PROPN
Mranggen,O,69,PROPN
",",O,69,PUNCT
Kecamatan,O,69,PROPN
Polokarto,O,69,PROPN
",",O,69,PUNCT
Kabupaten,O,69,PROPN
Sukoharjo,O,69,PROPN
",",O,69,PUNCT
Jawa,O,69,PROPN
Tengah,O,69,PROPN
",",O,69,PUNCT
Senin,O,69,PROPN
(,O,69,PUNCT
7,O,69,NUM
/,O,69,PUNCT
2,O,69,NUM
/,O,69,PUNCT
2022,O,69,NUM
),O,69,PUNCT
.,O,69,PUNCT
,,70,NOUN
Matanya,O,70,NOUN
sembab,O,70,NOUN
dan,O,70,CCONJ
merah,O,70,ADJ
.,O,70,PUNCT
,,71,NOUN
Ia,O,71,PRON
menatap,O,71,VERB
nanar,O,71,ADJ
empat,O,71,NUM
peti,O,71,NOUN
jenazah,O,71,NOUN
di,O,71,ADP
hadapannya,O,71,NOUN
.,O,71,PUNCT
,,72,NOUN
Keempat,O,72,NUM
peti,O,72,NOUN
tersebut,O,72,DET
berisikan,O,72,VERB
jenazah,O,72,NOUN
anggota,O,72,NOUN
keluarganya,O,72,NOUN
",",O,72,PUNCT
yakni,O,72,ADV
Paryono,O,72,PROPN
Kasinem,O,72,PROPN
(,O,72,PUNCT
75,O,72,NUM
),O,72,PUNCT
",",O,72,PUNCT
Sugiyo,O,72,PROPN
Loso,O,72,PROPN
Diharjo,O,72,PROPN
(,O,72,PUNCT
60,O,72,NUM
),O,72,PUNCT
",",O,72,PUNCT
Parjiyem,O,72,PROPN
(,O,72,PUNCT
54,O,72,NUM
),O,72,PUNCT
",",O,72,PUNCT
dan,O,72,CCONJ
Arditya,O,72,PROPN
Revan,O,72,PROPN
Pratama,O,72,PROPN
(,O,72,PUNCT
9,O,72,NUM
),O,72,PUNCT
.,O,72,PUNCT
,,73,NOUN
Mereka,O,73,PRON
adalah,O,73,AUX
nenek,O,73,NOUN
(,O,73,PUNCT
Kasinem,O,73,PROPN
),O,73,PUNCT
",",O,73,PUNCT
orangtua,O,73,NOUN
(,O,73,PUNCT
Sugiyo,O,73,PROPN
dan,O,73,CCONJ
Parjiyem,O,73,PROPN
),O,73,PUNCT
",",O,73,PUNCT
serta,O,73,CCONJ
putra,O,73,NOUN
(,O,73,PUNCT
Revan,O,73,PROPN
),O,73,PUNCT
dari,O,73,ADP
Tulus,O,73,PROPN
.,O,73,PUNCT
,,74,VERB
Jenazah,O,74,PROPN
mereka,O,74,PRON
tiba,O,74,VERB
pukul,O,74,NOUN
03.00,O,74,NUM
.,O,74,PUNCT
,,75,NOUN
Semalaman,O,75,PROPN
",",O,75,PUNCT
Tulus,O,75,PROPN
juga,O,75,ADV
belum,O,75,PART
sempat,O,75,ADV
beristirahat,O,75,VERB
.,O,75,PUNCT
,,76,NOUN
Awalnya,O,76,NOUN
",",O,76,PUNCT
Tulus,O,76,PROPN
berusaha,O,76,VERB
tampak,O,76,NOUN
tegar,O,76,NOUN
menerima,O,76,VERB
kedatangan,O,76,NOUN
para,O,76,DET
pelayat,O,76,NOUN
.,O,76,PUNCT
,,77,NOUN
Namun,O,77,ADV
",",O,77,PUNCT
pertahanannya,O,77,NOUN
goyah,O,77,NOUN
begitu,O,77,ADV
tamu,O,77,NOUN
yang,O,77,PRON
datang,O,77,VERB
adalah,O,77,AUX
teman-teman,O,77,NOUN
sekolah,O,77,NOUN
anaknya,O,77,NOUN
.,O,77,PUNCT
,,78,NOUN
Tangis,O,78,PROPN
Tulus,O,78,PROPN
pecah,O,78,VERB
begitu,O,78,ADV
para,O,78,DET
siswa,O,78,NOUN
menyalaminya,O,78,VERB
untuk,O,78,SCONJ
mengungkapkan,O,78,VERB
belasungkawa,O,78,NOUN
.,O,78,PUNCT
”,O,78,PUNCT
,,79,NOUN
Keluarga,O,79,PROPN
hanya,O,79,ADV
bisa,O,79,AUX
ikhlas,O,79,ADJ
dan,O,79,CCONJ
berdoa,O,79,VERB
.,O,79,PUNCT
,,80,NOUN
Terpukul,O,80,PROPN
itu,O,80,DET
pasti,O,80,ADJ
.,O,80,PUNCT
,,81,NOUN
Saya,O,81,PRON
kehilangan,O,81,VERB
empat,O,81,NUM
anggota,O,81,NOUN
keluarga,O,81,NOUN
sekaligus,O,81,ADJ
",",O,81,PUNCT
”,O,81,PUNCT
ujar,O,81,NOUN
Tulus,O,81,PROPN
dengan,O,81,ADP
suara,O,81,NOUN
bergetar,O,81,VERB
di,O,81,ADP
sela-sela,O,81,NOUN
proses,O,81,NOUN
pemakaman,O,81,NOUN
.,O,81,PUNCT
,,82,NOUN
Tulus,O,82,PROPN
menceritakan,O,82,VERB
",",O,82,PUNCT
ia,O,82,PRON
sempat,O,82,ADV
tak,O,82,PART
memperbolehkan,O,82,VERB
anaknya,O,82,NOUN
ikut,O,82,VERB
serta,O,82,CCONJ
dalam,O,82,ADP
rombongan,O,82,NOUN
wisata,O,82,NOUN
tersebut,O,82,DET
.,O,82,PUNCT
,,83,NOUN
Alasannya,O,83,NOUN
",",O,83,PUNCT
putra,O,83,NOUN
sulungnya,O,83,NOUN
kerap,O,83,ADV
mabuk,O,83,VERB
darat,O,83,NOUN
jika,O,83,SCONJ
bepergian,O,83,NOUN
jauh,O,83,ADJ
dengan,O,83,ADP
bus,O,83,NOUN
.,O,83,PUNCT
,,84,NOUN
Di,O,84,ADP
sisi,O,84,NOUN
lain,O,84,ADJ
",",O,84,PUNCT
keluarganya,O,84,NOUN
juga,O,84,ADV
hanya,O,84,ADV
memperoleh,O,84,VERB
jatah,O,84,NOUN
sebanyak,O,84,ADP
dua,O,84,NUM
kursi,O,84,NOUN
di,O,84,ADP
dalam,O,84,ADP
bus,O,84,NOUN
tersebut,O,84,DET
.,O,84,PUNCT
,,85,NOUN
Adapun,O,85,ADV
rombongan,O,85,NOUN
bus,O,85,NOUN
pariwisata,O,85,NOUN
tersebut,O,85,DET
membawa,O,85,VERB
para,O,85,DET
pekerja,O,85,NOUN
sebuah,O,85,DET
industri,O,85,NOUN
konfeksi,O,85,NOUN
di,O,85,ADP
Sukoharjo,O,85,PROPN
.,O,85,PUNCT
,,86,NOUN
Ada,O,86,VERB
dua,O,86,NUM
bus,O,86,NOUN
dalam,O,86,ADP
rombongan,O,86,NOUN
itu,O,86,DET
.,O,86,PUNCT
,,87,NOUN
Bus,O,87,PROPN
pertama,O,87,ADJ
membawa,O,87,VERB
keluarga,O,87,NOUN
pemilik,O,87,NOUN
usaha,O,87,NOUN
",",O,87,PUNCT
sedangkan,O,87,SCONJ
bus,O,87,NOUN
kedua,O,87,ADJ
membawa,O,87,VERB
para,O,87,DET
pekerja,O,87,NOUN
industri,O,87,NOUN
konfeksi,O,87,NOUN
.,O,87,PUNCT
,,88,NOUN
Bus,O,88,PROPN
kedua,O,88,ADJ
itulah,O,88,DET
yang,O,88,PRON
mengalami,O,88,VERB
kecelakaan,O,88,NOUN
saat,O,88,SCONJ
melintas,O,88,NOUN
di,O,88,ADP
jalanan,O,88,NOUN
menikung,O,88,VERB
di,O,88,ADP
Jalan,O,88,NOUN
Imogiri,O,88,PROPN
-,O,88,PUNCT
Dlingo,O,88,PROPN
",",O,88,PUNCT
Bantul,O,88,PROPN
",",O,88,PUNCT
Minggu,O,88,PROPN
pukul,O,88,VERB
14.00,O,88,NUM
.,O,88,PUNCT
,,89,NOUN
Lokasi,O,89,PROPN
kecelakaan,O,89,NOUN
berada,O,89,VERB
di,O,89,ADP
dekat,O,89,ADJ
obyek,O,89,NOUN
wisata,O,89,NOUN
Bukit,O,89,PROPN
Bego,O,89,PROPN
",",O,89,PUNCT
Desa,O,89,PROPN
Wukirsari,O,89,PROPN
",",O,89,PUNCT
Kecamatan,O,89,PROPN
Imogiri,O,89,PROPN
.,O,89,PUNCT
,,90,NOUN
Akibat,O,90,ADP
kecelakaan,O,90,NOUN
itu,O,90,DET
",",O,90,PUNCT
13,O,90,NUM
orang,O,90,NOUN
meninggal,O,90,VERB
dan,O,90,CCONJ
34,O,90,NUM
lainnya,O,90,NOUN
luka-luka,O,90,ADJ
(,O,90,PUNCT
Kompas.id,O,90,PROPN
",",O,90,PUNCT
7,O,90,NUM
/,O,90,PUNCT
2,O,90,NUM
/,O,90,PUNCT
2022,O,90,NUM
),O,90,PUNCT
.,O,90,PUNCT
”,O,90,PUNCT
,,91,NOUN
Anak,O,91,PROPN
saya,O,91,PRON
ini,O,91,DET
",",O,91,PUNCT
walaupun,O,91,SCONJ
baru,O,91,ADJ
sembilan,O,91,NUM
tahun,O,91,NOUN
",",O,91,PUNCT
badannya,O,91,NOUN
besar,O,91,ADJ
.,O,91,PUNCT
,,92,NOUN
Nanti,O,92,PROPN
bagaimana,O,92,ADV
duduknya,O,92,VERB
.,O,92,PUNCT
,,93,NOUN
Kata,O,93,PROPN
ayah,O,93,NOUN
saya,O,93,PRON
(,O,93,PUNCT
Sugiyo,O,93,PROPN
),O,93,PUNCT
",",O,93,PUNCT
nanti,O,93,ADP
dia,O,93,PRON
bisa,O,93,AUX
berdiri,O,93,VERB
.,O,93,PUNCT
,,94,NOUN
Jadi,O,94,PROPN
",",O,94,PUNCT
anak,O,94,NOUN
saya,O,94,PRON
bisa,O,94,AUX
duduk,O,94,VERB
",",O,94,PUNCT
”,O,94,PUNCT
ungkap,O,94,NOUN
Tulus,O,94,PROPN
.,O,94,PUNCT
,,95,NOUN
Tulus,O,95,NOUN
mendapat,O,95,VERB
giliran,O,95,NOUN
berjaga,O,95,VERB
di,O,95,ADP
tempat,O,95,NOUN
kerjanya,O,95,NOUN
",",O,95,PUNCT
Sabtu,O,95,PROPN
malam,O,95,PROPN
",",O,95,PUNCT
sehingga,O,95,SCONJ
tak,O,95,PART
bisa,O,95,AUX
ikut,O,95,VERB
mengantarkan,O,95,VERB
anaknya,O,95,NOUN
pergi,O,95,VERB
.,O,95,PUNCT
,,96,NOUN
Rombongan,O,96,PROPN
wisata,O,96,NOUN
itu,O,96,DET
berangkat,O,96,VERB
piknik,O,96,ADJ
pada,O,96,ADP
Minggu,O,96,NOUN
pagi,O,96,NOUN
.,O,96,PUNCT
,,97,NOUN
Namun,O,97,ADV
",",O,97,PUNCT
Tulus,O,97,PROPN
mengaku,O,97,VERB
",",O,97,PUNCT
di,O,97,ADP
dalam,O,97,ADP
hati,O,97,NOUN
",",O,97,PUNCT
seperti,O,97,SCONJ
ada,O,97,VERB
keinginan,O,97,NOUN
kuat,O,97,ADJ
agar,O,97,ADP
putranya,O,97,NOUN
tidak,O,97,PART
ikut,O,97,VERB
piknik,O,97,ADJ
.,O,97,PUNCT
,,98,NOUN
Ia,O,98,PRON
pun,O,98,PART
mencari-cari,O,98,VERB
sang,O,98,DET
ayah,O,98,NOUN
untuk,O,98,SCONJ
menanyakan,O,98,VERB
ulang,O,98,NOUN
soal,O,98,NOUN
ajakan,O,98,VERB
bepergian,O,98,NOUN
kepada,O,98,ADP
Revan,O,98,PROPN
.,O,98,PUNCT
”,O,98,PUNCT
,,99,NOUN
Saya,O,99,PRON
sempat,O,99,ADV
mencari-cari,O,99,NOUN
ayah,O,99,NOUN
.,O,99,PUNCT
,,100,NOUN
Saya,O,100,PRON
tanyakan,O,100,VERB
seperti,O,100,ADP
ini,O,100,DET
",",O,100,PUNCT
’,O,100,PROPN
Ora,O,100,PROPN
melu,O,100,NOUN
opo,O,100,PROPN
Revan,O,100,PROPN
ditinggal,O,100,VERB
?,O,100,PUNCT
’,O,100,PROPN
(,O,100,PUNCT
,,101,NOUN
Tidak,O,101,PART
ikut,O,101,VERB
atau,O,101,CCONJ
Revan,O,101,PROPN
ditinggal,O,101,VERB
saja,O,101,ADV
),O,101,PUNCT
.,O,101,PUNCT
,,102,NOUN
Beliau,O,102,PRON
menjawab,O,102,VERB
",",O,102,PUNCT
ikut,O,102,VERB
saja,O,102,ADV
tidak,O,102,PART
apa-apa,O,102,PRON
",",O,102,PUNCT
”,O,102,PUNCT
jelas,O,102,ADJ
Tulus,O,102,PROPN
.,O,102,PUNCT
,,103,NOUN
Ternyata,O,103,ADJ
itu,O,103,DET
menjadi,O,103,VERB
percakapan,O,103,NOUN
terakhir,O,103,ADJ
mereka,O,103,PRON
.,O,103,PUNCT
,,104,NOUN
Bahkan,O,104,SCONJ
",",O,104,PUNCT
ia,O,104,PRON
belum,O,104,PART
sempat,O,104,ADV
membelikan,O,104,VERB
jajanan,O,104,NOUN
untuk,O,104,ADP
bekal,O,104,NOUN
yang,O,104,PRON
diminta,O,104,VERB
sang,O,104,DET
putra,O,104,NOUN
.,O,104,PUNCT
,,105,NOUN
Tak,O,105,PART
pernah,O,105,ADV
ada,O,105,VERB
dalam,O,105,ADP
bayangannya,O,105,NOUN
",",O,105,PUNCT
rencana,O,105,NOUN
piknik,O,105,ADJ
malah,O,105,ADV
berujung,O,105,VERB
petaka,O,105,NOUN
.,O,105,PUNCT
,,106,NOUN
Piknik,O,106,PROPN
bareng,O,106,VERB
Mulyadi,O,106,PROPN
(,O,106,PUNCT
49,O,106,NUM
),O,106,PUNCT
",",O,106,PUNCT
paman,O,106,NOUN
Tulus,O,106,ADJ
",",O,106,PUNCT
menuturkan,O,106,VERB
",",O,106,PUNCT
piknik,O,106,ADJ
diselenggarakan,O,106,VERB
perusahaan,O,106,NOUN
konfeksi,O,106,NOUN
rumahan,O,106,NOUN
di,O,106,ADP
perkampungan,O,106,NOUN
tersebut,O,106,DET
.,O,106,PUNCT
,,107,NOUN
Biasanya,O,107,ADV
",",O,107,PUNCT
liburan,O,107,NOUN
serupa,O,107,ADJ
diadakan,O,107,VERB
setiap,O,107,DET
tahun,O,107,NOUN
.,O,107,PUNCT
,,108,NOUN
Akibat,O,108,PROPN
pandemi,O,108,ADP
Covid,O,108,PROPN
-,O,108,PUNCT
19,O,108,NUM
",",O,108,PUNCT
dua,O,108,NUM
tahun,O,108,NOUN
lamanya,O,108,ADJ
pegawai,O,108,NOUN
dan,O,108,CCONJ
keluarga,O,108,NOUN
perusahaan,O,108,NOUN
konfeksi,O,108,NOUN
tersebut,O,108,DET
tidak,O,108,PART
berlibur,O,108,NOUN
bersama,O,108,ADP
.,O,108,PUNCT
”,O,108,PUNCT
,,109,NOUN
Sudah,O,109,PROPN
dua,O,109,NUM
tahun,O,109,NOUN
tidak,O,109,PART
berlibur,O,109,NOUN
.,O,109,PUNCT
,,110,NOUN
Pandemi,O,110,PROPN
rasanya,O,110,NOUN
sudah,O,110,AUX
cukup,O,110,ADV
melandai,O,110,VERB
.,O,110,PUNCT
,,111,NOUN
Teman-teman,O,111,NOUN
minta,O,111,VERB
untuk,O,111,ADP
berlibur,O,111,NOUN
.,O,111,PUNCT
,,112,NOUN
Tidak,O,112,PART
ada,O,112,VERB
pikiran,O,112,NOUN
akan,O,112,AUX
jadi,O,112,VERB
seperti,O,112,ADP
ini,O,112,DET
",",O,112,PUNCT
”,O,112,PUNCT
ucap,O,112,NOUN
Mulyadi,O,112,PROPN
yang,O,112,PRON
juga,O,112,ADV
pengelola,O,112,NOUN
perusahaan,O,112,NOUN
konfeksi,O,112,NOUN
tersebut,O,112,DET
.,O,112,PUNCT
,,113,NOUN
Mulyadi,O,113,PROPN
menceritakan,O,113,VERB
",",O,113,PUNCT
rombongan,O,113,NOUN
piknik,O,113,ADJ
berangkat,O,113,VERB
dengan,O,113,ADP
dua,O,113,NUM
bus,O,113,NOUN
dan,O,113,CCONJ
tiga,O,113,NUM
mobil,O,113,NOUN
.,O,113,PUNCT
,,114,NOUN
Adapun,O,114,SCONJ
dia,O,114,PRON
berada,O,114,VERB
di,O,114,ADP
dalam,O,114,ADP
bus,O,114,NOUN
yang,O,114,PRON
tak,O,114,PART
terlibat,O,114,VERB
kecelakaan,O,114,NOUN
.,O,114,PUNCT
,,115,NOUN
Seingat,O,115,PROPN
dia,O,115,PRON
",",O,115,PUNCT
kondisi,O,115,NOUN
bus,O,115,NOUN
yang,O,115,PRON
mengalami,O,115,VERB
kecelakaan,O,115,NOUN
memang,O,115,ADV
sempat,O,115,ADV
bermasalah,O,115,VERB
sebelum,O,115,ADP
akhirnya,O,115,ADV
kecelakaan,O,115,NOUN
saat,O,115,SCONJ
melintasi,O,115,VERB
jalan,O,115,NOUN
menurun,O,115,VERB
yang,O,115,PRON
