word,pos,tag,sentence
”,PUNCT,B-STATEMENT,42
,NOUN,,43
Kita,PRON,I-STATEMENT,43
bisa,AUX,I-STATEMENT,43
menekan,VERB,I-STATEMENT,43
isu-isu,NOUN,I-STATEMENT,43
primordial,ADJ,I-STATEMENT,43
",",PUNCT,I-STATEMENT,43
seperti,ADP,I-STATEMENT,43
masalah,NOUN,I-STATEMENT,43
suku,NOUN,I-STATEMENT,43
",",PUNCT,I-STATEMENT,43
kekeluargaan,NOUN,I-STATEMENT,43
",",PUNCT,I-STATEMENT,43
dan,CCONJ,I-STATEMENT,43
kekerabatan,NOUN,I-STATEMENT,43
",",PUNCT,I-STATEMENT,43
termasuk,VERB,I-STATEMENT,43
masalah,NOUN,I-STATEMENT,43
keagamaan,NOUN,I-STATEMENT,43
yang,PRON,I-STATEMENT,43
kadang-kadang,ADV,I-STATEMENT,43
muncul,VERB,I-STATEMENT,43
saat,ADP,I-STATEMENT,43
kontestasi,NOUN,I-STATEMENT,43
pilkada,NOUN,I-STATEMENT,43
.,PUNCT,I-STATEMENT,43
,NOUN,,44
Kita,PRON,I-STATEMENT,44
kecilkan,NOUN,I-STATEMENT,44
itu,DET,I-STATEMENT,44
.,PUNCT,I-STATEMENT,44
,NOUN,,45
Kita,PRON,I-STATEMENT,45
angkat,NOUN,I-STATEMENT,45
isu,NOUN,I-STATEMENT,45
yang,PRON,I-STATEMENT,45
lebih,ADV,I-STATEMENT,45
penting,ADJ,I-STATEMENT,45
",",PUNCT,I-STATEMENT,45
yaitu,ADP,I-STATEMENT,45
masalah,NOUN,I-STATEMENT,45
kesehatan,NOUN,I-STATEMENT,45
dan,CCONJ,I-STATEMENT,45
ekonomi,NOUN,I-STATEMENT,45
",",PUNCT,I-STATEMENT,45
”,PUNCT,L-STATEMENT,45
tutur,NOUN,U-CUE,45
Tito,PROPN,U-PERSONCOREF,45
.,PUNCT,O,45
,NOUN,,46
Adu,PROPN,O,46
gagasan,NOUN,O,46
soal,NOUN,O,46
penanganan,NOUN,O,46
pandemi,ADP,O,46
Covid,PROPN,O,46
-,PUNCT,O,46
19,NUM,O,46
",",PUNCT,O,46
ujar,NOUN,O,46
Tito,PROPN,O,46
",",PUNCT,O,46
tak,PART,O,46
lantas,VERB,O,46
akan,AUX,O,46
menguntungkan,VERB,O,46
petahana,NOUN,O,46
.,PUNCT,O,46
,NOUN,,47
Sebaliknya,ADV,O,47
",",PUNCT,O,47
isu,NOUN,O,47
tersebut,DET,O,47
dapat,AUX,O,47
menguji,VERB,O,47
sejauh,ADP,O,47
mana,PRON,O,47
para,DET,O,47
kontestan,NOUN,O,47
kepala,NOUN,O,47
daerah,NOUN,O,47
mampu,AUX,O,47
melakukan,VERB,O,47
terobosan,NOUN,O,47
dan,CCONJ,O,47
inovasi,NOUN,O,47
dalam,ADP,O,47
menangani,VERB,O,47
pandemi,NOUN,O,47
.,PUNCT,O,47
”,PUNCT,B-STATEMENT,47
,NOUN,,48
Jadi,SCONJ,I-STATEMENT,48
",",PUNCT,I-STATEMENT,48
petahana,NOUN,I-STATEMENT,48
belum,PART,I-STATEMENT,48
tentu,ADV,I-STATEMENT,48
akan,AUX,I-STATEMENT,48
diuntungkan,VERB,I-STATEMENT,48
.,PUNCT,I-STATEMENT,48
,NOUN,,49
Ini,DET,I-STATEMENT,49
bisa,AUX,I-STATEMENT,49
jadi,VERB,I-STATEMENT,49
justru,ADV,I-STATEMENT,49
akan,AUX,I-STATEMENT,49
menjadi,VERB,I-STATEMENT,49
amunisi,NOUN,I-STATEMENT,49
bagi,ADP,I-STATEMENT,49
kontestan,NOUN,I-STATEMENT,49
lawan,NOUN,I-STATEMENT,49
untuk,SCONJ,I-STATEMENT,49
menaikkan,VERB,I-STATEMENT,49
isunya,NOUN,I-STATEMENT,49
",",PUNCT,I-STATEMENT,49
”,PUNCT,L-STATEMENT,49
ucapnya,NOUN,U-CUECOREF,49
.,PUNCT,O,49
,NOUN,,50
Mendagri,PROPN,O,50
melakukan,VERB,O,50
kunjungan,NOUN,O,50
kerja,NOUN,O,50
ke,ADP,O,50
Kabupaten,PROPN,O,50
Belu,PROPN,O,50
bersama,ADP,O,50
Menteri,PROPN,O,50
Koordinator,PROPN,O,50
Bidang,PROPN,O,50
Politik,PROPN,O,50
",",PUNCT,O,50
Hukum,PROPN,O,50
",",PUNCT,O,50
dan,CCONJ,O,50
Keamanan,PROPN,O,50
(,PUNCT,O,50
Menko,PROPN,O,50
Polhukam,PROPN,O,50
),PUNCT,O,50
Mahfud,PROPN,O,50
MD,PROPN,O,50
untuk,SCONJ,O,50
meninjau,VERB,O,50
Pos,PROPN,O,50
Lintas,PROPN,O,50
Batas,PROPN,O,50
Negara,PROPN,O,50
(,PUNCT,O,50
PLBN,PROPN,O,50
),PUNCT,O,50
Motaain,PROPN,O,50
.,PUNCT,O,50
,NOUN,,51
Setelah,ADP,O,51
itu,DET,O,51
",",PUNCT,O,51
mereka,PRON,O,51
melakukan,VERB,O,51
pertemuan,NOUN,O,51
dengan,ADP,O,51
Uskup,PROPN,O,51
Atambua,PROPN,O,51
Mgr,PROPN,O,51
Dominikus,PROPN,O,51
Saku,PROPN,O,51
.,PUNCT,O,51
,NOUN,,52
Protokol,PROPN,O,52
kesehatan,NOUN,O,52
Sementara,SCONJ,O,52
itu,DET,O,52
",",PUNCT,O,52
hingga,ADP,O,52
lima,NUM,O,52
hari,NOUN,O,52
sebelum,ADP,O,52
verifikasi,NOUN,O,52
faktual,NOUN,O,52
calon,NOUN,O,52
perseorangan,NOUN,O,52
dalam,ADP,O,52
pilkada,NOUN,O,52
lanjutan,NOUN,O,52
",",PUNCT,O,52
peraturan,NOUN,O,52
Komisi,NOUN,O,52
Pemilihan,NOUN,O,52
Umum,PROPN,O,52
(,PUNCT,O,52
PKPU,PROPN,O,52
),PUNCT,O,52
yang,PRON,O,52
mengatur,VERB,O,52
soal,NOUN,O,52
penerapan,NOUN,O,52
protokol,NOUN,O,52
kesehatan,NOUN,O,52
Covid,PROPN,O,52
-,PUNCT,O,52
19,NUM,O,52
belum,PART,O,52
dapat,AUX,O,52
dibahas,VERB,O,52
antara,ADP,O,52
KPU,PROPN,O,52
dan,CCONJ,O,52
DPR,PROPN,O,52
.,PUNCT,O,52
,NOUN,,53
Di,ADP,O,53
tengah,NOUN,O,53
kebutuhan,NOUN,O,53
aturan,NOUN,O,53
yang,PRON,O,53
mendesak,VERB,O,53
itu,DET,O,53
",",PUNCT,O,53
KPU,PROPN,O,53
berupaya,VERB,O,53
mencari,VERB,O,53
terobosan,NOUN,O,53
dengan,SCONJ,O,53
menyiapkan,VERB,O,53
surat,NOUN,O,53
edaran,NOUN,O,53
yang,PRON,O,53
isinya,NOUN,O,53
mencakup,VERB,O,53
soal,NOUN,O,53
protokol,NOUN,O,53
kesehatan,NOUN,O,53
dalam,ADP,O,53
pelaksanaan,NOUN,O,53
pilkada,NOUN,O,53
di,ADP,O,53
tengah,NOUN,O,53
pandemi,ADJ,O,53
.,PUNCT,O,53
,NOUN,,54
Anggota,PROPN,U-ROLE,54
KPU,PROPN,U-AFFILIATION,54
",",PUNCT,O,54
Pramono,PROPN,B-PERSON,54
Ubaid,PROPN,I-PERSON,54
Tanthowi,PROPN,L-PERSON,54
",",PUNCT,O,54
mengatakan,VERB,O,54
",",PUNCT,O,54
surat,NOUN,O,54
edaran,NOUN,O,54
(,PUNCT,O,54
SE,PROPN,O,54
),PUNCT,O,54
itu,DET,O,54
selambat-lambatnya,NOUN,O,54
akan,AUX,O,54
diterbitkan,VERB,O,54
KPU,PROPN,O,54
",",PUNCT,O,54
Jumat,PROPN,O,54
ini,DET,O,54
.,PUNCT,O,54
,NOUN,,55
Harapannya,PROPN,O,55
",",PUNCT,O,55
SE,PROPN,O,55
itu,DET,O,55
dapat,AUX,O,55
menjadi,VERB,O,55
pedoman,NOUN,O,55
bagi,ADP,O,55
penyelenggara,NOUN,O,55
pilkada,NOUN,O,55
di,ADP,O,55
lapangan,NOUN,O,55
dalam,ADP,O,55
melaksanakan,VERB,O,55
tahapan,NOUN,O,55
verifikasi,NOUN,O,55
faktual,NOUN,O,55
dengan,SCONJ,O,55
menggunakan,VERB,O,55
protokol,NOUN,O,55
kesehatan,NOUN,O,55
.,PUNCT,O,55
,NOUN,,56
Sebab,PROPN,O,56
",",PUNCT,O,56
saat,NOUN,O,56
ini,DET,O,56
PKPU,PROPN,O,56
tentang,ADP,O,56
Pilkada,PROPN,O,56
di,ADP,O,56
Tengah,PROPN,O,56
Kondisi,PROPN,O,56
Bencana,PROPN,O,56
Nonalam,PROPN,O,56
Covid,PROPN,O,56
-,PUNCT,O,56
19,NUM,O,56
belum,PART,O,56
bisa,AUX,O,56
dikonsultasikan,VERB,O,56
dengan,ADP,O,56
DPR,PROPN,O,56
.,PUNCT,O,56
”,PUNCT,B-STATEMENT,56
,NOUN,,57
KPU,PROPN,I-STATEMENT,57
sedang,AUX,I-STATEMENT,57
menyiapkan,VERB,I-STATEMENT,57
jalan,NOUN,I-STATEMENT,57
keluar,VERB,I-STATEMENT,57
yang,PRON,I-STATEMENT,57
lebih,ADV,I-STATEMENT,57
mudah,ADJ,I-STATEMENT,57
agar,ADP,I-STATEMENT,57
persoalan,NOUN,I-STATEMENT,57
ini,DET,I-STATEMENT,57
tidak,PART,I-STATEMENT,57
bertambah,VERB,I-STATEMENT,57
rumit,ADJ,I-STATEMENT,57
.,PUNCT,I-STATEMENT,57
,NOUN,,58
KPU,PROPN,I-STATEMENT,58
akan,AUX,I-STATEMENT,58
mengesahkan,VERB,I-STATEMENT,58
protokol,NOUN,I-STATEMENT,58
kesehatan,NOUN,I-STATEMENT,58
tersebut,DET,I-STATEMENT,58
dalam,ADP,I-STATEMENT,58
bentuk,NOUN,I-STATEMENT,58
surat,NOUN,I-STATEMENT,58
edaran,NOUN,I-STATEMENT,58
(,PUNCT,I-STATEMENT,58
SE,PROPN,I-STATEMENT,58
),PUNCT,I-STATEMENT,58
sembari,ADV,I-STATEMENT,58
menunggu,VERB,I-STATEMENT,58
proses,NOUN,I-STATEMENT,58
pengundangan,NOUN,I-STATEMENT,58
PKPU,PROPN,I-STATEMENT,58
tersebut,DET,I-STATEMENT,58
.,PUNCT,I-STATEMENT,58
,NOUN,,59
Jadi,PROPN,I-STATEMENT,59
",",PUNCT,I-STATEMENT,59
jajaran,NOUN,I-STATEMENT,59
KPU,PROPN,I-STATEMENT,59
di,ADP,I-STATEMENT,59
daerah,NOUN,I-STATEMENT,59
sudah,AUX,I-STATEMENT,59
bisa,AUX,I-STATEMENT,59
memedomani,VERB,I-STATEMENT,59
SE,NOUN,I-STATEMENT,59
tersebut,DET,I-STATEMENT,59
untuk,SCONJ,I-STATEMENT,59
melaksanakan,VERB,I-STATEMENT,59
tahapan,NOUN,I-STATEMENT,59
verifikasi,NOUN,I-STATEMENT,59
faktual,NOUN,I-STATEMENT,59
dengan,SCONJ,I-STATEMENT,59
menggunakan,VERB,I-STATEMENT,59
protokol,NOUN,I-STATEMENT,59
kesehatan,NOUN,I-STATEMENT,59
.,PUNCT,I-STATEMENT,59
,NOUN,,60
Sementara,SCONJ,I-STATEMENT,60
itu,DET,I-STATEMENT,60
",",PUNCT,I-STATEMENT,60
jika,SCONJ,I-STATEMENT,60
nanti,VERB,I-STATEMENT,60
dari,ADP,I-STATEMENT,60
proses,NOUN,I-STATEMENT,60
konsultasi,NOUN,I-STATEMENT,60
ataupun,CCONJ,I-STATEMENT,60
harmonisasi,NOUN,I-STATEMENT,60
ada,VERB,I-STATEMENT,60
perubahan,NOUN,I-STATEMENT,60
-,NOUN,I-STATEMENT,60
perubahan,NOUN,I-STATEMENT,60
atas,ADP,I-STATEMENT,60
draf,VERB,I-STATEMENT,60
PKPU,PROPN,I-STATEMENT,60
",",PUNCT,I-STATEMENT,60
maka,SCONJ,I-STATEMENT,60
SE,PROPN,I-STATEMENT,60
bisa,AUX,I-STATEMENT,60
kami,PRON,I-STATEMENT,60
revisi,VERB,I-STATEMENT,60
",",PUNCT,I-STATEMENT,60
”,PUNCT,L-STATEMENT,60
kata,NOUN,U-CUE,60
Pramono,PROPN,U-PERSONCOREF,60
.,PUNCT,O,60
,NOUN,,61
Awalnya,NOUN,O,61
",",PUNCT,O,61
DPR,PROPN,O,61
menjadwalkan,VERB,O,61
untuk,SCONJ,O,61
melakukan,VERB,O,61
rapat,NOUN,O,61
konsultasi,NOUN,O,61
dengan,ADP,O,61
KPU,PROPN,O,61
pada,ADP,O,61
Selasa,PROPN,O,61
atau,CCONJ,O,61
Rabu,PROPN,O,61
pekan,NOUN,O,61
ini,DET,O,61
.,PUNCT,O,61
,NOUN,,62
Namun,ADV,O,62
",",PUNCT,O,62
pimpinan,NOUN,O,62
DPR,PROPN,O,62
belum,PART,O,62
mengeluarkan,VERB,O,62
izin,NOUN,O,62
rapat,NOUN,O,62
konsultasi,NOUN,O,62
tersebut,DET,O,62
sehingga,SCONJ,O,62
rapat,NOUN,O,62
baru,ADJ,O,62
bisa,AUX,O,62
dilakukan,VERB,O,62
Senin,PROPN,O,62
pekan,NOUN,O,62
depan,ADJ,O,62
",",PUNCT,O,62
22,NUM,O,62
Juni,PROPN,O,62
.,PUNCT,O,62
,NOUN,,63
Padahal,SCONJ,O,63
",",PUNCT,O,63
pada,ADP,O,63
24,NUM,O,63
Juni,PROPN,O,63
sudah,AUX,O,63
berlangsung,VERB,O,63
tahapan,NOUN,O,63
verifikasi,NOUN,O,63
faktual,NOUN,O,63
calon,NOUN,O,63
perseorangan,NOUN,O,63
yang,PRON,O,63
mengharuskan,VERB,O,63
penyelenggara,NOUN,O,63
pilkada,NOUN,O,63
turun,VERB,O,63
ke,ADP,O,63
lapangan,NOUN,O,63
.,PUNCT,O,63
,NOUN,,64
Tanpa,ADP,O,64
adanya,VERB,O,64
PKPU,NOUN,O,64
atau,CCONJ,O,64
peraturan,NOUN,O,64
teknis,ADJ,O,64
yang,PRON,O,64
menjadi,VERB,O,64
pedoman,NOUN,O,64
protokol,NOUN,O,64
kesehatan,NOUN,O,64
dalam,ADP,O,64
pelaksanaannya,NOUN,O,64
",",PUNCT,O,64
tahapan,NOUN,O,64
itu,DET,O,64
berpotensi,VERB,O,64
terganggu,VERB,O,64
atau,CCONJ,O,64
tidak,PART,O,64
bisa,AUX,O,64
berjalan,VERB,O,64
sesuai,ADJ,O,64
dengan,ADP,O,64
protokol,NOUN,O,64
kesehatan,NOUN,O,64
.,PUNCT,O,64
,NOUN,,65
Sementara,ADP,O,65
syarat,NOUN,O,65
utama,ADJ,O,65
pilkada,NOUN,O,65
di,ADP,O,65
tengah,NOUN,O,65
pandemi,ADP,O,65
harus,AUX,O,65
dilakukan,VERB,O,65
dengan,SCONJ,O,65
menerapkan,VERB,O,65
protokol,NOUN,O,65
kesehatan,NOUN,O,65
Covid,PROPN,O,65
-,PUNCT,O,65
19,NUM,O,65
.,PUNCT,O,65
,NOUN,,66
Menurut,ADP,O,66
Pramono,PROPN,O,66
",",PUNCT,O,66
draf,VERB,O,66
PKPU,PROPN,O,66
ini,DET,O,66
pada,ADP,O,66
pokoknya,NOUN,O,66
mengatur,VERB,O,66
protokol,NOUN,O,66
kesehatan,NOUN,O,66
di,ADP,O,66
setiap,DET,O,66
tahapan,NOUN,O,66
pilkada,NOUN,O,66
lanjutan,NOUN,O,66
.,PUNCT,O,66
,NOUN,,67
PKPU,PROPN,O,67
pun,PART,O,67
sangat,ADV,O,67
penting,ADJ,O,67
bagi,ADP,O,67
seluruh,DET,O,67
jajaran,NOUN,O,67
KPU,PROPN,O,67
agar,SCONJ,O,67
mereka,PRON,O,67
punya,VERB,O,67
landasan,NOUN,O,67
hukum,NOUN,O,67
saat,SCONJ,O,67
melaksanakan,VERB,O,67
tahapan,NOUN,O,67
-,PUNCT,O,67
tahapan,VERB,O,67
sesuai,ADJ,O,67
dengan,ADP,O,67
protokol,NOUN,O,67
kesehatan,NOUN,O,67
.,PUNCT,O,67
”,PUNCT,B-STATEMENT,67
,NOUN,,68
Yang,PRON,I-STATEMENT,68
paling,ADV,I-STATEMENT,68
dekat,ADJ,I-STATEMENT,68
adalah,AUX,I-STATEMENT,68
verifikasi,NOUN,I-STATEMENT,68
faktual,NOUN,I-STATEMENT,68
dukungan,NOUN,I-STATEMENT,68
paslon,NOUN,I-STATEMENT,68
perseorangan,NOUN,I-STATEMENT,68
di,ADP,I-STATEMENT,68
tingkat,NOUN,I-STATEMENT,68
desa,NOUN,I-STATEMENT,68
/,PUNCT,I-STATEMENT,68
kelurahan,NOUN,I-STATEMENT,68
.,PUNCT,I-STATEMENT,68
,NOUN,,69
Jadwalnya,NOUN,I-STATEMENT,69
dimulai,VERB,I-STATEMENT,69
24,NUM,I-STATEMENT,69
Juni,PROPN,I-STATEMENT,69
.,PUNCT,I-STATEMENT,69
,NOUN,,70
Itu,PROPN,I-STATEMENT,70
tinggal,VERB,I-STATEMENT,70
enam,NUM,I-STATEMENT,70
hari,NOUN,I-STATEMENT,70
lagi,ADV,I-STATEMENT,70
.,PUNCT,I-STATEMENT,70
,NOUN,,71
Agar,SCONJ,I-STATEMENT,71
tidak,PART,I-STATEMENT,71
terjadi,VERB,I-STATEMENT,71
kekosongan,NOUN,I-STATEMENT,71
hukum,NOUN,I-STATEMENT,71
",",PUNCT,I-STATEMENT,71
maka,SCONJ,I-STATEMENT,71
sebelum,ADP,I-STATEMENT,71
24,NUM,I-STATEMENT,71
Juni,PROPN,I-STATEMENT,71
draf,VERB,I-STATEMENT,71
PKPU,PROPN,I-STATEMENT,71
tersebut,DET,I-STATEMENT,71
harus,AUX,I-STATEMENT,71
sudah,AUX,I-STATEMENT,71
diundangkan,VERB,I-STATEMENT,71
oleh,ADP,I-STATEMENT,71
Kementerian,PROPN,I-STATEMENT,71
Hukum,PROPN,I-STATEMENT,71
dan,CCONJ,I-STATEMENT,71
HAM,PROPN,I-STATEMENT,71
",",PUNCT,I-STATEMENT,71
”,PUNCT,L-STATEMENT,71
ujarnya,NOUN,U-CUECOREF,71
",",PUNCT,O,71
Kamis,PROPN,O,71
.,PUNCT,O,71
,NOUN,,72
Untuk,SCONJ,O,72
sampai,VERB,O,72
pada,ADP,O,72
proses,NOUN,O,72
pengundangan,NOUN,O,72
",",PUNCT,O,72
draf,VERB,O,72
PKPU,PROPN,O,72
tersebut,DET,O,72
masih,ADV,O,72
harus,AUX,O,72
melalui,VERB,O,72
dua,NUM,O,72
proses,NOUN,O,72
lagi,ADV,O,72
",",PUNCT,O,72
yakni,ADV,O,72
konsultasi,NOUN,O,72
dengan,ADP,O,72
pemerintah,NOUN,O,72
dan,CCONJ,O,72
DPR,PROPN,O,72
",",PUNCT,O,72
yang,PRON,O,72
dijadwalkan,VERB,O,72
pada,ADP,O,72
22,NUM,O,72
Juni,PROPN,O,72
",",PUNCT,O,72
serta,CCONJ,O,72
harmonisasi,NOUN,O,72
dengan,ADP,O,72
Kemenkumham,PROPN,O,72
.,PUNCT,O,72
,NOUN,,73
Melihat,VERB,O,73
situasi,NOUN,O,73
saat,NOUN,O,73
ini,DET,O,73
",",PUNCT,O,73
kondisinya,NOUN,O,73
agak,ADV,O,73
mengkhawatirkan,VERB,O,73
karena,ADP,O,73
waktunya,NOUN,O,73
sangat,ADV,O,73
mendesak,VERB,O,73
.,PUNCT,O,73
,NOUN,,74
Upaya,PROPN,O,74
KPU,PROPN,O,74
menerbitkan,VERB,O,74
SE,PROPN,O,74
tentang,ADP,O,74
Pilkada,PROPN,O,74
di,ADP,O,74
Tengah,PROPN,O,74
Kondisi,PROPN,O,74
Bencana,PROPN,O,74
Nonalam,PROPN,O,74
Covid,PROPN,O,74
-,PUNCT,O,74
19,NUM,O,74
tersebut,DET,O,74
diharapkan,VERB,O,74
dapat,AUX,O,74
mengatasi,VERB,O,74
kekosongan,NOUN,O,74
pedoman,NOUN,O,74
teknis,ADJ,O,74
di,ADP,O,74
lapangan,NOUN,O,74
tersebut,DET,O,74
.,PUNCT,O,74
”,PUNCT,B-STATEMENT,74
,NOUN,,75
Hari,PROPN,I-STATEMENT,75
ini,DET,I-STATEMENT,75
SE,PROPN,I-STATEMENT,75
tersebut,DET,I-STATEMENT,75
sedang,AUX,I-STATEMENT,75
diberikan,VERB,I-STATEMENT,75
paraf,ADJ,I-STATEMENT,75
oleh,ADP,I-STATEMENT,75
semua,DET,I-STATEMENT,75
komisioner,NOUN,I-STATEMENT,75
.,PUNCT,I-STATEMENT,75
,NOUN,,76
Setelah,ADP,I-STATEMENT,76
itu,DET,I-STATEMENT,76
ditandatangani,VERB,I-STATEMENT,76
Pak,PROPN,I-STATEMENT,76
Ketua,NOUN,I-STATEMENT,76
KPU,PROPN,I-STATEMENT,76
(,PUNCT,I-STATEMENT,76
Arief,PROPN,I-STATEMENT,76
Budiman,PROPN,I-STATEMENT,76
),PUNCT,I-STATEMENT,76
.,PUNCT,I-STATEMENT,76
,NOUN,,77
Selambat-lambatnya,NOUN,I-STATEMENT,77
hari,NOUN,I-STATEMENT,77
ini,DET,I-STATEMENT,77
(,PUNCT,I-STATEMENT,77
Jumat,PROPN,I-STATEMENT,77
),PUNCT,I-STATEMENT,77
sudah,AUX,I-STATEMENT,77
bisa,AUX,I-STATEMENT,77
diedarkan,VERB,I-STATEMENT,77
.,PUNCT,I-STATEMENT,77
,NOUN,,78
SE,PROPN,I-STATEMENT,78
itu,DET,I-STATEMENT,78
diharapkan,VERB,I-STATEMENT,78
mencukupi,VERB,I-STATEMENT,78
karena,ADP,I-STATEMENT,78
isinya,NOUN,I-STATEMENT,78
adalah,AUX,I-STATEMENT,78
draf,VERB,I-STATEMENT,78
PKPU,NOUN,I-STATEMENT,78
itu,DET,I-STATEMENT,78
",",PUNCT,I-STATEMENT,78
tetapi,CCONJ,I-STATEMENT,78
kami,PRON,I-STATEMENT,78
bungkus,VERB,I-STATEMENT,78
dengan,ADP,I-STATEMENT,78
SE,PROPN,I-STATEMENT,78
",",PUNCT,I-STATEMENT,78
”,PUNCT,L-STATEMENT,78
kata,NOUN,U-CUE,78
Pramono,PROPN,U-PERSONCOREF,78
.,PUNCT,O,78
,NOUN,,79
Dihubungi,PROPN,B-EVENT,79
terpisah,VERB,L-EVENT,79
",",PUNCT,O,79
Direktur,PROPN,B-ROLE,79
Eksekutif,PROPN,L-ROLE,79
Network,PROPN,B-AFFILIATION,79
for,PROPN,I-AFFILIATION,79
Electoral,PROPN,I-AFFILIATION,79
Integrity,PROPN,I-AFFILIATION,79
(,PUNCT,I-AFFILIATION,79
Netgrit,PROPN,I-AFFILIATION,79
),PUNCT,L-AFFILIATION,79
Ferry,PROPN,B-PERSON,79
Kurnia,PROPN,I-PERSON,79
Rizkiyansyah,PROPN,L-PERSON,79
mengatakan,VERB,O,79
",",PUNCT,O,79
posisi,NOUN,O,79
KPU,PROPN,O,79
saat,NOUN,O,79
ini,DET,O,79
seolah-olah,ADV,O,79
tersandera,NOUN,O,79
karena,SCONJ,O,79
mereka,PRON,O,79
harus,AUX,O,79
menjalankan,VERB,O,79
suatu,DET,O,79
keputusan,NOUN,O,79
politik,NOUN,O,79
untuk,SCONJ,O,79
melaksanakan,VERB,O,79
pilkada,NOUN,O,79
lanjutan,NOUN,O,79
",",PUNCT,O,79
Desember,PROPN,O,79
2020,NUM,O,79
.,PUNCT,O,79
”,PUNCT,B-STATEMENT,79
,NOUN,,80
KPU,PROPN,I-STATEMENT,80
sudah,AUX,I-STATEMENT,80
menyatakan,VERB,I-STATEMENT,80
sanggup,ADV,I-STATEMENT,80
menjalankan,VERB,I-STATEMENT,80
putusan,NOUN,I-STATEMENT,80
politik,NOUN,I-STATEMENT,80
itu,DET,I-STATEMENT,80
sehingga,SCONJ,I-STATEMENT,80
harus,AUX,I-STATEMENT,80
menerima,VERB,I-STATEMENT,80
segala,DET,I-STATEMENT,80
konsekuensinya,NOUN,I-STATEMENT,80
mulai,VERB,I-STATEMENT,80
soal,NOUN,I-STATEMENT,80
aturan,NOUN,I-STATEMENT,80
yang,PRON,I-STATEMENT,80
lambat,ADJ,I-STATEMENT,80
",",PUNCT,I-STATEMENT,80
anggaran,NOUN,I-STATEMENT,80
yang,PRON,I-STATEMENT,80
tersendat,VERB,I-STATEMENT,80
",",PUNCT,I-STATEMENT,80
sosialisasi,NOUN,I-STATEMENT,80
yang,PRON,I-STATEMENT,80
belum,PART,I-STATEMENT,80
masif,ADJ,I-STATEMENT,80
dan,CCONJ,I-STATEMENT,80
efektivitas,NOUN,I-STATEMENT,80
kerja,NOUN,I-STATEMENT,80
penyelenggara,NOUN,I-STATEMENT,80
",",PUNCT,I-STATEMENT,80
hingga,ADP,I-STATEMENT,80
kesiapan,NOUN,I-STATEMENT,80
protokol,NOUN,I-STATEMENT,80
Covid,PROPN,I-STATEMENT,80
-,PUNCT,I-STATEMENT,80
19,NUM,I-STATEMENT,80
itu,DET,I-STATEMENT,80
sendiri,DET,I-STATEMENT,80
yang,PRON,I-STATEMENT,80
masih,ADV,I-STATEMENT,80
gagap,VERB,I-STATEMENT,80
dan,CCONJ,I-STATEMENT,80
belum,PART,I-STATEMENT,80
optimal,ADJ,I-STATEMENT,80
",",PUNCT,I-STATEMENT,80
”,PUNCT,L-STATEMENT,80
tutur,NOUN,U-CUE,80
Ferry,PROPN,U-PERSONCOREF,80
.,PUNCT,O,80
,NOUN,,81
Ferry,PROPN,O,81
mengingatkan,VERB,O,81
",",PUNCT,O,81
proses,NOUN,O,81
pilkada,NOUN,O,81
itu,DET,O,81
bukan,PART,O,81
semata-mata,ADV,O,81
bisa,AUX,O,81
menyelenggarakan,VERB,O,81
",",PUNCT,O,81
melainkan,SCONJ,O,81
juga,ADV,O,81
butuh,VERB,O,81
aturan,NOUN,O,81
yang,PRON,O,81
pasti,ADJ,O,81
",",PUNCT,O,81
tegas,ADJ,O,81
",",PUNCT,O,81
dan,CCONJ,O,81
terukur,NOUN,O,81
.,PUNCT,O,81
,NOUN,,82
Selain,ADP,O,82
soal,NOUN,O,82
pembahasan,NOUN,O,82
dan,CCONJ,O,82
diputuskan,VERB,O,82
secara,ADP,O,82
politik,NOUN,O,82
",",PUNCT,O,82
proses,NOUN,O,82
pilkada,NOUN,O,82
juga,ADV,O,82
membutuhkan,VERB,O,82
sosialisasi,NOUN,O,82
yang,PRON,O,82
masif,VERB,O,82
kepada,ADP,O,82
seluruh,DET,O,82
penyelenggara,NOUN,O,82
dan,CCONJ,O,82
peserta,NOUN,O,82
pilkada,NOUN,O,82
.,PUNCT,O,82
”,PUNCT,B-STATEMENT,82
,NOUN,,83
Yang,PRON,I-STATEMENT,83
kami,PRON,I-STATEMENT,83
khawatirkan,NOUN,I-STATEMENT,83
ialah,AUX,I-STATEMENT,83
kesiapan,NOUN,I-STATEMENT,83
penyelenggara,NOUN,I-STATEMENT,83
sehingga,SCONJ,I-STATEMENT,83
mereka,PRON,I-STATEMENT,83
menjadi,VERB,I-STATEMENT,83
gagap,NOUN,I-STATEMENT,83
dan,CCONJ,I-STATEMENT,83
abai,NOUN,I-STATEMENT,83
dengan,ADP,I-STATEMENT,83
protokol,NOUN,I-STATEMENT,83
kesehatan,NOUN,I-STATEMENT,83
",",PUNCT,I-STATEMENT,83
”,PUNCT,L-STATEMENT,83
katanya,NOUN,U-CUECOREF,83
.,PUNCT,O,83
,NOUN,,84
Sementara,SCONJ,O,84
itu,DET,O,84
",",PUNCT,O,84
Wakil,PROPN,B-ROLE,84
Ketua,NOUN,I-ROLE,84
Komisi,PROPN,I-ROLE,84
II,NUM,I-ROLE,84
DPR,PROPN,I-ROLE,84
dari,ADP,I-ROLE,84
Fraksi,PROPN,I-ROLE,84
Nasdem,PROPN,L-ROLE,84
